CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
9507-EXLTT,1,0.9447753826858996,79.35,1,High Risk,6,Immediate Action,952.1999999999999,New,Assign Customer Success Manager
8390-FESFV,0,0.0718423641241806,84.5,62,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
0661-KBKPA,0,0.08783699269685957,78.75,53,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
6856-RAURS,0,0.904865225104717,74.9,2,High Risk,10,Immediate Action,898.8000000000001,New,Assign Customer Success Manager
7322-OCWHC,0,0.10991751926401896,93.05,72,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
2203-GHNWN,0,0.7316923511659059,79.65,24,High Risk,27,Monitor Closely,955.8000000000001,Growing,Launch Retention Campaign
3413-CSSTH,0,0.39586923315001316,55.7,41,Moderate Risk,60,Nurture,0.0,Established,Increase Feature Adoption
3006-XIMLN,1,0.9413327074766521,94.2,2,High Risk,6,Immediate Action,1130.4,New,Assign Customer Success Manager
3750-CKVKH,1,0.9192579467156362,67.75,2,High Risk,8,Immediate Action,813.0,New,Assign Customer Success Manager
0576-WNXXC,1,0.832559883765752,95.55,27,High Risk,17,Immediate Action,1146.6,Established,Assign Customer Success Manager
7056-IMHCC,1,0.7835967418743434,101.9,53,High Risk,22,Monitor Closely,1222.8000000000002,Loyal,Launch Retention Campaign
0866-QLSIR,1,0.15290757394561882,64.4,34,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
1628-BIZYP,0,0.9462984573396482,85.0,1,High Risk,5,Immediate Action,1020.0,New,Assign Customer Success Manager
2230-XTUWL,0,0.006730987964144424,19.55,48,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
1980-KXVPM,1,0.8410493005818401,75.05,3,High Risk,16,Immediate Action,900.5999999999999,New,Assign Customer Success Manager
8619-IJNDK,0,0.02291068221370833,64.05,71,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2960-NKRSO,0,0.5661134557524488,85.95,24,Moderate Risk,43,Nurture,0.0,Growing,Increase Feature Adoption
6705-LXORM,0,0.8766187090363443,70.05,5,High Risk,12,Immediate Action,840.5999999999999,New,Assign Customer Success Manager
7130-VTEWQ,1,0.8605313742636475,75.75,8,High Risk,14,Immediate Action,909.0,New,Assign Customer Success Manager
9364-YKUVW,0,0.31525376931917,19.8,15,Moderate Risk,68,Nurture,0.0,Growing,Increase Feature Adoption
2761-OCIAX,1,0.870436745492423,74.7,2,High Risk,13,Immediate Action,896.4000000000001,New,Assign Customer Success Manager
7996-BPXHY,0,0.03239707108758864,25.0,13,Low Risk,97,Healthy,0.0,Growing,Upsell Opportunity
4248-QPAVC,1,0.6978066537079922,85.35,17,High Risk,30,Monitor Closely,1024.1999999999998,Growing,Launch Retention Campaign
9357-UJRUN,0,0.34226387295914906,58.35,24,Moderate Risk,66,Nurture,0.0,Growing,Increase Feature Adoption
6340-DACFT,0,0.005857408363429143,20.55,50,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
1023-BQXZE,0,0.07628766403047589,74.35,57,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
5480-HPRRX,1,0.7641335781248391,25.3,3,High Risk,24,Monitor Closely,303.6,New,Launch Retention Campaign
9576-SYUHJ,0,0.6827824621769563,91.15,37,High Risk,32,Monitor Closely,1093.8000000000002,Established,Launch Retention Campaign
2169-RRLFW,0,0.02398307064812438,25.6,71,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
8338-QIUNR,0,0.04404581927532081,66.5,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
0463-TXOAK,0,0.0061125772109541674,25.6,52,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4396-KLSEH,0,0.5933013741751734,19.85,4,Moderate Risk,41,Nurture,0.0,New,Increase Feature Adoption
5186-EJEGL,0,0.48545566129056356,69.5,9,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
9334-GWGOW,0,0.9157237204093889,74.85,7,High Risk,8,Immediate Action,898.1999999999999,New,Assign Customer Success Manager
5696-JVVQY,0,0.01842792706799064,70.1,48,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
9633-DENPU,0,0.4109134773187711,58.6,47,Moderate Risk,59,Nurture,0.0,Established,Increase Feature Adoption
0581-BXBUB,0,0.7826600856275593,72.75,4,High Risk,22,Monitor Closely,873.0,New,Launch Retention Campaign
2750-BJLSB,0,0.4045079017536238,103.7,47,Moderate Risk,60,Nurture,0.0,Established,Increase Feature Adoption
2770-NSVDG,0,0.6299975728284408,29.1,24,High Risk,37,Monitor Closely,349.20000000000005,Growing,Launch Retention Campaign
8280-MQRQN,1,0.7560064354731094,50.45,1,High Risk,24,Monitor Closely,605.4000000000001,New,Launch Retention Campaign
7851-FLGGQ,1,0.824059017449829,44.65,1,High Risk,18,Immediate Action,535.8,New,Assign Customer Success Manager
9374-YOLBJ,0,0.24924557768202285,19.25,1,Low Risk,75,Healthy,0.0,New,Upsell Opportunity
6583-SZVGP,0,0.2847259665292198,108.1,48,Low Risk,72,Healthy,0.0,Established,Upsell Opportunity
2150-OEGBV,0,0.09248793836209045,20.1,27,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
9372-TXXPS,0,0.028125214262148923,59.85,60,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
6933-FHBZC,0,0.17895714567331947,56.05,26,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
4698-KVLLG,0,0.023281007930156482,19.6,51,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
8752-STIVR,1,0.8980384456062298,79.0,4,High Risk,10,Immediate Action,948.0,New,Assign Customer Success Manager
8623-ULFNQ,0,0.5894634318666586,66.05,26,Moderate Risk,41,Nurture,0.0,Established,Increase Feature Adoption
9822-WMWVG,0,0.5835375479943471,106.5,41,Moderate Risk,42,Nurture,0.0,Established,Increase Feature Adoption
4304-TSPVK,0,0.14854125558961906,114.9,68,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
1716-LSAMB,0,0.008087140855607617,54.65,45,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
3523-QRQLL,1,0.4185227458427354,69.5,22,Moderate Risk,58,Nurture,0.0,Growing,Increase Feature Adoption
2187-PKZAY,0,0.7474747971526293,79.95,12,High Risk,25,Monitor Closely,959.4000000000001,New,Launch Retention Campaign
1895-QTKDO,0,0.6923013176845799,43.95,1,High Risk,31,Monitor Closely,527.4000000000001,New,Launch Retention Campaign
8161-QYMTT,0,0.9131429430636687,94.1,7,High Risk,9,Immediate Action,1129.1999999999998,New,Assign Customer Success Manager
2955-PSXOE,1,0.5374991710695289,20.2,1,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
6834-NXDCA,1,0.7053862539814837,23.9,13,High Risk,29,Monitor Closely,286.79999999999995,Growing,Launch Retention Campaign
8701-DGLVH,0,0.022151102885543932,20.45,51,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2480-SQIOB,0,0.3553404969654336,44.8,4,Moderate Risk,64,Nurture,0.0,New,Increase Feature Adoption
4993-JCRGJ,0,0.5840837203980502,84.3,26,Moderate Risk,42,Nurture,0.0,Established,Increase Feature Adoption
0581-MDMPW,0,0.7495248677250349,88.95,24,High Risk,25,Monitor Closely,1067.4,Growing,Launch Retention Campaign
7789-CRUVC,0,0.4139476680286094,94.2,61,Moderate Risk,59,Nurture,0.0,Loyal,Increase Feature Adoption
0164-APGRB,0,0.1869837600166702,114.9,72,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
8034-RYTVV,0,0.2697978316630036,84.25,55,Low Risk,73,Healthy,0.0,Loyal,Upsell Opportunity
3018-TFTSU,1,0.6291530641280607,81.7,12,High Risk,37,Monitor Closely,980.4000000000001,New,Launch Retention Campaign
9777-IQHWP,0,0.03933845219625878,93.4,64,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6899-PPEEA,1,0.8003766714341807,96.55,37,High Risk,20,Immediate Action,1158.6,Established,Assign Customer Success Manager
6701-YVNQG,0,0.08741266041302087,88.7,72,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
7649-PHJVR,0,0.17872267537774958,19.5,11,Low Risk,82,Healthy,0.0,New,Upsell Opportunity
9278-VZKCD,0,0.7608557990555045,109.1,52,High Risk,24,Monitor Closely,1309.1999999999998,Loyal,Launch Retention Campaign
7636-PEPNS,0,0.03616721214687565,44.1,58,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
1575-KRZZE,0,0.5533617356638697,55.2,4,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
8590-OHDIW,0,0.019525092507227854,20.3,38,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
7764-BDPEE,0,0.11876883789207587,20.85,3,Low Risk,88,Healthy,0.0,New,Upsell Opportunity
9480-BQJEI,0,0.3110282455399676,92.3,62,Moderate Risk,69,Nurture,0.0,Loyal,Increase Feature Adoption
3354-OADJP,0,0.19708771001638367,54.25,8,Low Risk,80,Healthy,0.0,New,Upsell Opportunity
3181-MIZBN,0,0.1133027563997788,19.75,16,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
9327-QSDED,0,0.5447008059415864,43.55,8,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
4892-VLANZ,1,0.4666066765815948,19.8,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
0298-XACET,0,0.01895248926803039,50.2,52,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6917-FIJHC,0,0.03292635087230431,26.0,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
6557-BZXLQ,0,0.6986953754174996,69.65,16,High Risk,30,Monitor Closely,835.8000000000001,Growing,Launch Retention Campaign
2432-TFSMK,0,0.5731501013952325,89.6,18,Moderate Risk,43,Nurture,0.0,Growing,Increase Feature Adoption
4211-MMAZN,1,0.4633598509764684,20.25,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
4751-ERMAN,0,0.09258225922140077,75.4,72,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
8430-TWCBX,0,0.0673029702052344,20.7,49,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
1942-OQFRW,0,0.7681689672574262,44.0,1,High Risk,23,Monitor Closely,528.0,New,Launch Retention Campaign
4075-JFPGR,0,0.42200153482606634,93.5,51,Moderate Risk,58,Nurture,0.0,Loyal,Increase Feature Adoption
3339-EAQNV,0,0.49649231659586807,97.25,72,Moderate Risk,50,Nurture,0.0,Loyal,Increase Feature Adoption
5329-KRDTM,0,0.0565515072167859,77.35,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
0307-BCOPK,0,0.12318029986689909,19.05,16,Low Risk,88,Healthy,0.0,Growing,Upsell Opportunity
6473-ULUHT,0,0.2069671858206578,84.9,16,Low Risk,79,Healthy,0.0,Growing,Upsell Opportunity
1194-SPVSP,0,0.4675016862769642,19.65,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
7249-WBIYX,1,0.9190977139082301,85.6,10,High Risk,8,Immediate Action,1027.1999999999998,New,Assign Customer Success Manager
2293-IJWPS,0,0.5223236278156869,100.75,57,Moderate Risk,48,Nurture,0.0,Loyal,Increase Feature Adoption
4377-VDHYI,0,0.13943143450540046,90.8,32,Low Risk,86,Healthy,0.0,Established,Upsell Opportunity
0019-EFAEP,0,0.12566004268502085,101.3,72,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
2480-EJWYP,0,0.5697719137089171,97.8,58,Moderate Risk,43,Nurture,0.0,Loyal,Increase Feature Adoption
8970-ANWXO,0,0.3551020535162973,73.75,23,Moderate Risk,64,Nurture,0.0,Growing,Increase Feature Adoption
8739-WWKDU,1,0.7931150484383181,89.5,25,High Risk,21,Monitor Closely,1074.0,Established,Launch Retention Campaign
2171-UDMFD,0,0.06916563034202174,19.45,32,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
7036-TYDEC,0,0.22433813460264065,104.0,69,Low Risk,78,Healthy,0.0,Loyal,Upsell Opportunity
3831-YCPUO,0,0.0304907119118341,109.5,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0121-SNYRK,0,0.12192835674867437,35.4,50,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
3325-FUYCG,1,0.5994210718361968,106.1,28,Moderate Risk,40,Nurture,0.0,Established,Increase Feature Adoption
1952-DVVSW,0,0.23901898875261923,20.1,10,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
3571-DPYUH,0,0.11002755384756836,94.7,58,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
2077-MPJQO,0,0.899719293168957,75.4,7,High Risk,10,Immediate Action,904.8000000000001,New,Assign Customer Success Manager
2391-SOORI,1,0.19786764028812592,49.35,4,Low Risk,80,Healthy,0.0,New,Upsell Opportunity
4086-ATNFV,0,0.037956594279701675,60.8,34,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
3396-DKDEL,0,0.04153475255159464,115.15,70,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7471-MQPOS,0,0.041586152593577765,72.9,71,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7181-OQCUT,0,0.6742581912240704,103.85,21,High Risk,33,Monitor Closely,1246.1999999999998,Growing,Launch Retention Campaign
3489-VSFRD,0,0.0746516606209442,60.25,56,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
6283-GITPX,0,0.005684189239230758,76.9,71,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
2845-HSJCY,1,0.8759785252619865,87.25,14,High Risk,12,Immediate Action,1047.0,Growing,Assign Customer Success Manager
7216-KAOID,0,0.018672637934399165,19.5,41,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
6680-WKXRZ,1,0.8381991180966174,74.4,3,High Risk,16,Immediate Action,892.8000000000001,New,Assign Customer Success Manager
2346-LOCWC,0,0.004796185206996672,20.5,58,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
0769-MURVM,0,0.012775981514199234,65.7,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3374-LXDEV,1,0.6710845910975177,89.4,13,High Risk,33,Monitor Closely,1072.8000000000002,Growing,Launch Retention Campaign
5318-YKDPV,0,0.09660410849989268,79.15,43,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
8190-ZTQFB,0,0.4522878290478917,51.35,41,Moderate Risk,55,Nurture,0.0,Established,Increase Feature Adoption
4512-ZUIYL,1,0.7876591955970705,70.0,2,High Risk,21,Monitor Closely,840.0,New,Launch Retention Campaign
3090-QFUVD,0,0.45723669556647983,20.3,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
4806-KEXQR,1,0.8885883645125208,79.9,4,High Risk,11,Immediate Action,958.8000000000001,New,Assign Customer Success Manager
2369-FEVNO,0,0.545466796170609,19.9,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
9637-CDTKZ,0,0.20034629974495416,114.1,72,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
2954-PIBKO,0,0.05201752277271167,64.15,69,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
2212-LYASK,0,0.42034035453517404,45.85,27,Moderate Risk,58,Nurture,0.0,Established,Increase Feature Adoption
9481-SFCQY,0,0.19044909465155893,59.8,14,Low Risk,81,Healthy,0.0,Growing,Upsell Opportunity
2828-SLQPF,0,0.4401303280469298,45.0,19,Moderate Risk,56,Nurture,0.0,Growing,Increase Feature Adoption
4647-MUZON,0,0.7879273697880601,95.95,18,High Risk,21,Monitor Closely,1151.4,Growing,Launch Retention Campaign
8212-DJRCH,0,0.5133892118848654,90.35,5,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
0516-OOHAR,0,0.15397691009968204,100.35,28,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
4973-RLZVI,0,0.1003004054598701,74.65,30,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
8089-UZWLX,0,0.17090892227685162,104.05,71,Low Risk,83,Healthy,0.0,Loyal,Upsell Opportunity
9732-KPKBW,1,0.7353766386362126,53.95,1,High Risk,26,Monitor Closely,647.4000000000001,New,Launch Retention Campaign
9715-WZCLW,0,0.09020858192953514,97.2,71,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
0257-KXZGU,0,0.10650002582056287,62.45,32,Low Risk,89,Healthy,0.0,Established,Upsell Opportunity
0707-HOVVN,0,0.06003460578094904,75.5,70,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
5501-TVMGM,0,0.8693156486148256,55.25,1,High Risk,13,Immediate Action,663.0,New,Assign Customer Success Manager
3422-LYEPQ,1,0.9420665995101504,71.0,1,High Risk,6,Immediate Action,852.0,New,Assign Customer Success Manager
2277-VWCNI,0,0.6903565516031651,48.75,4,High Risk,31,Monitor Closely,585.0,New,Launch Retention Campaign
5461-QKNTN,0,0.7436134989346629,94.3,43,High Risk,26,Monitor Closely,1131.6,Established,Launch Retention Campaign
3967-KXAPS,0,0.05585247501817072,92.3,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
6919-ELBGL,0,0.19830721281571376,114.95,72,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
8361-LTMKD,1,0.8877694867130544,74.4,4,High Risk,11,Immediate Action,892.8000000000001,New,Assign Customer Success Manager
1131-ALZWV,0,0.13546731057201997,24.6,24,Low Risk,86,Healthy,0.0,Growing,Upsell Opportunity
5178-LMXOP,1,0.9828618324168764,95.1,1,High Risk,2,Immediate Action,1141.1999999999998,New,Assign Customer Success Manager
8992-CEUEN,0,0.5588501235925472,18.85,1,Moderate Risk,44,Nurture,0.0,New,Increase Feature Adoption
3320-VEOYC,0,0.8865563543615842,95.6,14,High Risk,11,Immediate Action,1147.1999999999998,Growing,Assign Customer Success Manager
3672-YITQD,1,0.8235346568133121,84.1,36,High Risk,18,Immediate Action,1009.1999999999999,Established,Assign Customer Success Manager
6080-TCMYC,0,0.346736830059482,81.2,40,Moderate Risk,65,Nurture,0.0,Established,Increase Feature Adoption
6734-FQAJX,0,0.15009989120839454,105.05,67,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
1063-DHQJF,0,0.025949528297681563,92.15,69,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
3976-NLDEZ,0,0.46083667406626555,20.6,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
1729-VLAZJ,0,0.060856688418196234,40.25,10,Low Risk,94,Healthy,0.0,New,Upsell Opportunity
3400-ESFUW,1,0.0348902569705393,57.55,55,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
5271-YNWVR,1,0.26519116454818953,113.15,68,Low Risk,73,Healthy,0.0,Loyal,Upsell Opportunity
1587-FKLZB,1,0.7092129121903041,99.5,66,High Risk,29,Monitor Closely,1194.0,Loyal,Launch Retention Campaign
0958-YHXGP,0,0.7641573800329016,69.9,7,High Risk,24,Monitor Closely,838.8000000000001,New,Launch Retention Campaign
1494-EJZDW,0,0.02341359013650078,20.15,10,Low Risk,98,Healthy,0.0,New,Upsell Opportunity
1816-FLZDK,0,0.7075241307812066,29.15,1,High Risk,29,Monitor Closely,349.79999999999995,New,Launch Retention Campaign
2075-PUEPR,0,0.005356015495692839,19.35,55,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
1833-TCXKK,0,0.7375125189113926,107.75,45,High Risk,26,Monitor Closely,1293.0,Established,Launch Retention Campaign
1436-ZMJAN,0,0.7886175930710836,67.8,10,High Risk,21,Monitor Closely,813.5999999999999,New,Launch Retention Campaign
0106-UGRDO,0,0.2397033622242879,116.0,69,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
1069-XAIEM,1,0.9654937318838495,85.05,1,High Risk,3,Immediate Action,1020.5999999999999,New,Assign Customer Success Manager
4213-HKBJO,0,0.04967520225970773,25.7,33,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
8345-MVDYC,0,0.0525874127537667,81.65,45,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
2672-OJQZP,0,0.6874575264990312,44.75,1,High Risk,31,Monitor Closely,537.0,New,Launch Retention Campaign
5136-RGMZO,0,0.508958862777887,71.05,31,Moderate Risk,49,Nurture,0.0,Established,Increase Feature Adoption
5774-QPLTF,0,0.020059149007305446,20.35,50,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
5240-CAOYT,0,0.3831707920981704,87.55,57,Moderate Risk,62,Nurture,0.0,Loyal,Increase Feature Adoption
3707-GNWHM,1,0.9288306034132388,74.25,1,High Risk,7,Immediate Action,891.0,New,Assign Customer Success Manager
5159-YFPKQ,1,0.8797173810904418,75.8,2,High Risk,12,Immediate Action,909.5999999999999,New,Assign Customer Success Manager
5052-PNLOS,1,0.916604353229735,105.35,3,High Risk,8,Immediate Action,1264.1999999999998,New,Assign Customer Success Manager
6173-GOLSU,0,0.733643935877838,94.65,67,High Risk,27,Monitor Closely,1135.8000000000002,Loyal,Launch Retention Campaign
6661-HBGWL,1,0.7221311275919228,104.75,42,High Risk,28,Monitor Closely,1257.0,Established,Launch Retention Campaign
8207-VVMYB,0,0.03205069981325313,26.0,70,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
5324-KTGCG,0,0.05405817526849953,20.85,71,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
7354-OIJLX,0,0.8370505919954109,75.85,9,High Risk,16,Immediate Action,910.1999999999999,New,Assign Customer Success Manager
9286-BHDQG,0,0.031893767438051446,45.25,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
3567-PQTSO,0,0.2549898895276246,105.25,53,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
3197-ARFOY,0,0.5864544596343296,105.0,19,Moderate Risk,41,Nurture,0.0,Growing,Increase Feature Adoption
5698-BQJOH,1,0.5988694483984235,94.4,9,Moderate Risk,40,Nurture,0.0,New,Increase Feature Adoption
1090-ESELR,0,0.10039823881086005,105.5,72,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
0056-EPFBG,0,0.03256285647593262,39.4,20,Low Risk,97,Healthy,0.0,Growing,Upsell Opportunity
4955-VCWBI,0,0.01737111429935616,20.0,43,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
4717-GHADL,0,0.11191582523457905,79.6,50,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
0058-EVZWM,0,0.6006882321985857,89.8,55,High Risk,40,Monitor Closely,1077.6,Loyal,Launch Retention Campaign
7218-HKQFK,1,0.957788731564509,94.2,2,High Risk,4,Immediate Action,1130.4,New,Assign Customer Success Manager
5057-RKGLH,0,0.02468884095685801,20.35,9,Low Risk,98,Healthy,0.0,New,Upsell Opportunity
2309-OSFEU,1,0.7836516626055245,33.9,10,High Risk,22,Monitor Closely,406.79999999999995,New,Launch Retention Campaign
3429-IFLEM,0,0.02008834048483214,77.35,71,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
1550-LOAHA,1,0.6233797782425421,84.15,32,High Risk,38,Monitor Closely,1009.8000000000001,Established,Launch Retention Campaign
1400-MMYXY,1,0.9525755713433445,105.9,3,High Risk,5,Immediate Action,1270.8000000000002,New,Assign Customer Success Manager
7503-QQRVF,1,0.7014189927984014,74.3,16,High Risk,30,Monitor Closely,891.5999999999999,Growing,Launch Retention Campaign
7504-UWHNB,0,0.6177344183553095,69.75,25,High Risk,38,Monitor Closely,837.0,Established,Launch Retention Campaign
9565-JSNFM,1,0.3301806241589953,70.45,38,Moderate Risk,67,Nurture,0.0,Established,Increase Feature Adoption
4735-BJKOU,0,0.029538343676076165,20.15,40,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
3580-GICBM,0,0.009278941144253079,24.2,61,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
7632-YUTXB,0,0.02725835291660636,20.05,25,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
9412-ARGBX,1,0.13120185798156497,95.5,48,Low Risk,87,Healthy,0.0,Established,Upsell Opportunity
9576-ANLXO,1,0.8130121024009151,69.55,3,High Risk,19,Immediate Action,834.5999999999999,New,Assign Customer Success Manager
1110-KYLGQ,0,0.5039165142815587,108.25,63,Moderate Risk,50,Nurture,0.0,Loyal,Increase Feature Adoption
8696-JKZNU,1,0.6841112892098514,76.25,37,High Risk,32,Monitor Closely,915.0,Established,Launch Retention Campaign
8757-TFHHJ,0,0.7019582125335961,49.8,1,High Risk,30,Monitor Closely,597.5999999999999,New,Launch Retention Campaign
2955-BJZHG,1,0.7526078917110156,80.85,17,High Risk,25,Monitor Closely,970.1999999999999,Growing,Launch Retention Campaign
9048-JVYVF,1,0.8351439579869202,69.35,3,High Risk,16,Immediate Action,832.1999999999999,New,Assign Customer Success Manager
0682-USIXD,0,0.7407255429416487,86.05,21,High Risk,26,Monitor Closely,1032.6,Growing,Launch Retention Campaign
3884-UEBXB,0,0.008267609638661645,36.15,67,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
1776-SPBWV,0,0.029546174665266867,20.1,34,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
9050-QLROH,1,0.76646937983602,90.7,18,High Risk,23,Monitor Closely,1088.4,Growing,Launch Retention Campaign
2925-VDZHY,0,0.012713223257567798,88.7,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
9512-UIBFX,1,0.7260032588078701,95.15,18,High Risk,27,Monitor Closely,1141.8000000000002,Growing,Launch Retention Campaign
8676-TRMJS,1,0.847249722240704,75.0,3,High Risk,15,Immediate Action,900.0,New,Assign Customer Success Manager
3334-CTHOL,1,0.8176128415990725,49.95,1,High Risk,18,Immediate Action,599.4000000000001,New,Assign Customer Success Manager
6331-LWDTQ,1,0.712121396207802,72.15,10,High Risk,29,Monitor Closely,865.8000000000001,New,Launch Retention Campaign
3847-BAERP,0,0.37847068256459687,20.9,10,Moderate Risk,62,Nurture,0.0,New,Increase Feature Adoption
4709-LKHYG,0,0.1635302221836437,20.0,29,Low Risk,84,Healthy,0.0,Established,Upsell Opportunity
8621-MNIHH,1,0.8060708562652522,94.25,34,High Risk,19,Immediate Action,1131.0,Established,Assign Customer Success Manager
8884-ADFVN,1,0.9412744037790131,101.95,7,High Risk,6,Immediate Action,1223.4,New,Assign Customer Success Manager
2885-HIJDH,0,0.012675969612191503,86.9,69,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
8570-KLJYJ,0,0.15084558710828289,54.45,36,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
9339-FIIJL,0,0.07862716492303323,85.95,72,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
6223-DHJGV,0,0.07854698656155143,20.65,42,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
0959-WHOKV,0,0.4416914049693152,99.0,42,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
9610-WCESF,0,0.054029788431408335,43.9,67,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
9279-CJEOJ,0,0.7935702221626834,95.4,21,High Risk,21,Monitor Closely,1144.8000000000002,Growing,Launch Retention Campaign
2985-FMWYF,0,0.8207316133052982,93.5,23,High Risk,18,Immediate Action,1122.0,Growing,Assign Customer Success Manager
3540-RZJYU,1,0.6408151278198331,86.2,15,High Risk,36,Monitor Closely,1034.4,Growing,Launch Retention Campaign
2522-WLNSF,0,0.2069699272053155,64.2,34,Low Risk,79,Healthy,0.0,Established,Upsell Opportunity
